true,predicted,sm0,sm1,sm2,sm3
1,1,0.03412572,0.45817962,0.44166106,0.06603362
1,1,0.1224423,0.68896127,0.18547532,0.0031211663
1,1,0.028355991,0.59990805,0.36113614,0.010599821
1,1,0.054878615,0.7137016,0.22515656,0.0062632514
1,1,0.10484256,0.4160135,0.32124862,0.15789534
1,1,0.012826329,0.85506415,0.1238957,0.008213756
1,1,0.0019650161,0.9545686,0.04258295,0.0008833399
1,1,0.12246337,0.5036589,0.2850852,0.0887925
1,1,0.15837115,0.60278565,0.22284022,0.016002975
1,1,0.14711748,0.8310251,0.021505667,0.00035164552
1,1,0.010986595,0.6962299,0.28064162,0.012141879
1,1,0.18733254,0.40708923,0.28570515,0.11987304
1,1,0.013847717,0.61442167,0.36317843,0.008552214
1,1,0.0863468,0.5417754,0.32144004,0.050437737
1,1,0.1180646,0.44584474,0.30162677,0.13446394
1,1,0.118254304,0.84044063,0.03817566,0.0031294052
1,1,0.028866338,0.7034994,0.2475745,0.020059772
1,1,0.057423633,0.48702747,0.39647868,0.059070203
1,1,0.10113977,0.83626854,0.059474785,0.00311692
1,1,0.06954854,0.68439424,0.21798375,0.028073471
1,1,0.082121484,0.6566751,0.22680223,0.034401193
1,1,0.09528218,0.4665227,0.34857255,0.08962259
1,1,0.058982857,0.47527277,0.388867,0.07687746
1,1,0.005689139,0.49212158,0.48437533,0.017813897
1,1,0.11723416,0.4325144,0.30706295,0.14318848
1,1,0.03910442,0.64633155,0.29134536,0.023218665
1,1,0.088095255,0.90118206,0.010574827,0.00014786438
1,1,0.13583495,0.7319148,0.117008455,0.01524182
1,1,0.04084946,0.8015344,0.15516329,0.0024528936
1,1,0.29900545,0.391554,0.22507933,0.08436126
1,1,0.11259418,0.7069958,0.15303929,0.027370743
1,1,0.0018613997,0.9081092,0.08821367,0.0018157162
1,1,0.014148384,0.5467858,0.39333662,0.04572922
1,1,0.053756036,0.68712574,0.22190422,0.037213992
1,1,0.16543245,0.59656173,0.21007511,0.027930703
1,1,0.09145435,0.7353306,0.15514223,0.01807287
1,1,0.0009955997,0.9924274,0.006551242,2.5621192e-05
